2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
90.84,-13.1948960843,40.006323959,18.5444680466
90.85,-11.8582158989,35.646069088,13.7046080843
90.86,-10.3660409958,23.183030955,9.206012486
90.87,-10.4366085194,9.703995322,2.1174641252
90.88,-10.5174329505,-0.922119331,-2.677300189
90.89,-5.1596347488,-6.954299688,3.8725379972
90.90,1.7211090785,-6.711273086,13.7476723969
90.91,-0.0484126034,-7.85975666,13.1480221573
90.92,-3.7712597496,-13.399381429,12.1416985506
90.93,-0.8558363618,-15.545168149,14.0832490215
90.94,2.7164393823,-9.746260818,8.1525618957
90.95,0.2075998078,-3.215835287,-6.313390734
90.96,-3.483245787,-2.069383708,-16.3599698499
90.97,-3.6005848088,3.698637299,-18.2259546402
90.98,-2.572432401,16.968783846,-20.0200301538
90.99,-0.7516261816,21.865485397,-17.6185853257
91.00,0.8853762554,16.617248711,-13.7882991069
91.01,-0.6420824095,10.617986673,-15.409711103
91.02,-6.0052142031,2.512358618,-15.8801684048
91.03,-12.6426641845,-8.546977369,-11.3372896926
91.04,-10.1334143337,-14.80917956,-5.594297967
91.05,-2.0624589601,-16.744451598,-1.2253015736
91.06,-2.3759100533,-25.048402365,-4.4169359112
91.07,-6.6801187166,-37.564678767,-10.3707802617
91.08,-9.5680535923,-39.104930977,-11.0695596737
91.09,-13.9087768463,-28.231725732,-9.3388618277
91.10,-15.1453496145,-17.941703052,-4.9341139295
91.11,-15.1888389023,-13.702148684,1.1493296259
91.12,-16.1369874316,-14.218681813,3.4358008647
91.13,-13.0041176048,-18.838625645,3.8286611504
91.14,-6.2222503658,-22.447448765,9.6435621527
91.15,-2.4674016682,-19.956629294,10.03479737
91.16,-2.6019722946,-12.755645413,2.8840901429
91.17,-3.0294801992,-5.695275586,-0.1239114655
91.18,-3.3298024508,3.099198774,2.0345856368
91.19,-3.3835486461,14.819745934,11.2190659665
91.20,1.7321865386,19.893637449,30.0901727615
91.21,8.2198856705,13.895188209,39.9303681906
91.22,7.4891835802,3.325969416,27.1479864233
91.23,2.5474055467,-2.499760249,6.7302207786
91.24,-2.2959061748,-0.330808786,-4.4518748818
91.25,-8.4291265835,3.899398405,3.3699855945
91.26,-13.7381019055,10.296931463,23.6057435784
91.27,-15.6442455953,19.624194912,37.6958991406
91.28,-16.3314583978,22.642926684,34.8174967371
91.29,-17.2619650462,14.19551707,17.737621586
91.30,-16.8135330503,5.829387256,4.4872201195
91.31,-12.8313912825,12.285848169,4.6013811746
91.32,-9.181983594,23.174090177,8.2423469248
91.33,-9.4248671636,19.307610091,7.0430464456
91.34,-11.4183997053,2.244948076,3.359828917
91.35,-11.893909937,-11.351536868,-1.080670486
91.36,-10.2675746838,-11.70835519,-6.2743890924
91.37,-6.8832054851,-5.346178845,-5.273346958
91.38,-1.9607104377,0.892858603,-0.5293660313
91.39,3.8656232986,5.930987006,-0.6699344479
91.40,5.2170734308,6.362989143,-3.2773566957
91.41,1.2829339901,1.393542171,-2.3124723332
91.42,-3.9595765713,-5.99438525,2.5688268733
91.43,-5.8558736299,-7.815459169,19.7547377375
91.44,-7.4202571618,-1.036723849,30.5789120828
91.45,-12.8043130467,2.297373547,17.7323401137
91.46,-17.8109147356,-3.483652228,4.9974915971
91.47,-18.8370157619,-6.584882997,5.1766553882
91.48,-22.3173896148,-5.912292652,3.0315651002
91.49,-24.8003817824,-6.141095289,2.510730678
91.50,-24.0372678644,-2.511952219,7.1783333899
91.51,-23.2208180274,4.066834793,3.9176336453
91.52,-19.9238376806,6.947797304,-5.97212637
91.53,-12.8301604536,10.130714272,-6.3020152552
91.54,-4.8404397874,20.593050128,1.2976171174
91.55,-6.1783508017,26.279384936,3.522335757
91.56,-15.0936548007,15.666275051,4.2109584915
91.57,-14.5414229009,9.928733969,3.9923867917
91.58,-9.5631302767,17.136626633,-7.1442069535
91.59,-11.4664020324,15.851186596,-14.9839431822
91.60,-9.2730649326,8.628663568,-6.9272603221
91.61,1.2870367531,11.200762839,0.5183968196
91.62,7.3533821249,14.361734261,-1.4044653647
91.63,6.9919287046,8.132450389,-3.8587249158
91.64,6.7441218194,1.427679687,-2.2568137405
91.65,10.2868576699,-0.767687711,0.6154946565
91.66,15.2027882965,-2.650534278,2.1463090893
91.67,15.2897668721,-1.883659365,1.4836874492
91.68,9.5155382259,2.099863633,-0.0629714005
91.69,4.3472876748,0.774190095,-0.820659542
91.70,4.4363176319,-2.719215709,0.0060940065
91.71,5.3352330052,1.890568148,-1.3630261205
91.72,2.3258563447,5.435993024,-11.1719389829
91.73,1.7596750507,-0.518565124,-19.0189880194
91.74,6.6436041259,-3.903462395,-14.5207986882
91.75,9.4195335717,0.947316069,-6.8273186155
91.76,5.0689636865,1.5036763,-4.0943598338
91.77,0.8439383491,-3.088226001,-2.1211205291
91.78,2.3832950267,-5.040973196,0.4651758295
91.79,-1.2624201751,-9.259394816,-4.0785154169
91.80,-10.408709731,-15.584588852,-12.9306692588
91.81,-10.0788475858,-14.36620465,-15.8667615905
91.82,-2.5728426773,-4.205416852,-13.3219044761
91.83,-1.1844676781,4.304984607,-12.9026368289
91.84,-2.3143686083,8.953376369,-11.3263204809
91.85,-2.6967461199,10.943918671,-7.5175664184
91.86,-6.601345667,8.884288539,-10.7717658894
91.87,-12.2656202648,6.396313861,-18.7845719027
91.88,-9.703034495,7.025419513,-21.950611413
91.89,-4.8031046441,5.3238269,-19.5069148065
91.90,-10.8526286876,1.07695735,-12.846165702
91.91,-19.8717325905,3.638083848,-0.9721971703
91.92,-24.3466161946,10.628146648,10.8692699934
91.93,-34.6466027061,9.384565708,17.9777254421
91.94,-48.437219978,1.313887967,17.4585160883
91.95,-51.2931533023,-3.395870044,6.9321355273
91.96,-43.6406797547,-0.786382065,-4.6903536695
91.97,-39.1994388072,6.930728546,-8.3061308595
91.98,-38.885987714,12.215134743,-3.7608145447
91.99,-34.6137806021,11.378765601,4.0427639121
92.00,-28.3135777393,11.634796971,10.8428626319
92.01,-28.7250848682,16.110469158,4.720823702
92.02,-33.757533964,17.009017347,-9.2767029614
92.03,-30.8417002999,14.16300515,-6.9138535078
92.04,-21.523094698,17.599108695,3.7949409811
92.05,-17.7206539496,21.966678748,5.813682201
92.06,-20.8888075382,14.509663497,4.2194901006
92.07,-20.6545397709,7.768316885,3.7888469746
92.08,-19.9144013257,12.021688819,0.3745782662
92.09,-26.0455703529,12.859277158,-3.7689398867
92.10,-33.7456359513,4.164370553,-3.6564039
92.11,-37.8611175166,-1.329331129,-1.360994785
92.12,-33.359565953,2.339232644,1.0944835674
92.13,-23.7664855064,4.860938439,1.6234433316
92.14,-16.7470682897,-0.418184571,-1.5551904588
92.15,-13.2675149894,-6.349984375,-3.1985408783
92.16,-9.6894953771,-5.855803191,-0.1917580712
92.17,-7.1219862917,-3.405217221,1.4576863548
92.18,-8.6543682722,-4.045295646,2.0573365944
92.19,-7.1609625402,-0.797354838,6.5132741472
92.20,0.7733708255,11.306426579,6.6607491045
92.21,12.3644968531,23.165149399,-1.7977319175
92.22,20.0272273082,28.034622217,-9.340080629
92.23,20.230724353,27.846865879,-13.7322342471
92.24,16.5275704692,20.711312237,-18.7638522806
92.25,15.2450467554,7.647616382,-23.6658711092
92.26,21.2551842741,0.417778172,-24.9573942201
92.27,31.0833530406,1.195625858,-24.4077148338
92.28,36.3328382991,-1.116378053,-22.4243188516
92.29,35.259145222,-9.182585405,-19.5560731256
92.30,31.1994612335,-15.169655473,-16.7467361291
92.31,23.4345719797,-17.156946583,-15.56002993
92.32,9.292758195,-21.387560173,-19.6149818551
92.33,0.5473085842,-22.329999454,-18.7216005022
92.34,3.7179238306,-11.701040008,-17.9777254421
92.35,5.2749223891,-3.327188613,-30.1730512499
92.36,-3.3458032265,-10.268889932,-44.8746387976
92.37,-8.9526391423,-20.160641592,-49.0205945531
92.38,-4.221743127,-24.659072123,-45.3629718518
92.39,4.0785566983,-28.59016965,-32.4294587233
92.40,12.698051485,-28.372746185,-17.6356485439
92.41,20.1626184872,-26.037577531,-10.6949814075
92.42,23.1871753708,-27.190937893,-5.9891895882
92.43,22.1311241746,-31.706030783,-6.748096531
92.44,19.8503982229,-36.830722173,-7.8137351343
92.45,16.2850971759,-34.7471145,-5.1697488475
92.46,14.5738347286,-24.944364221,-4.9174569784
92.47,19.7293667144,-11.696569619,-2.283221102
92.48,28.8945289801,2.392470913,2.6634871076
92.49,32.1812524194,8.284037216,7.9270836552
92.50,29.634257149,3.986367791,12.7433801257
92.51,31.2597718496,-0.057302259,8.3796652046
92.52,34.9198467219,-0.525067508,-7.1653328427
92.53,32.7593317261,-1.403702146,-22.8338360884
92.54,29.7950854586,-1.703218209,-25.6464232217
92.55,29.018842699,0.289762487,-16.9003050929
92.56,27.8232975608,1.126944427,-5.8356206244
92.57,26.1202406395,-3.839657752,-2.1812480599
92.58,20.5093019607,-14.568591352,-7.1308001392
92.59,15.9010785591,-23.93283711,-10.7583590751
92.60,13.4685503764,-28.335357477,-6.7233142379
92.61,11.0220727995,-29.277390359,7.1405505496
92.62,6.9139762076,-28.250420086,23.8170024704
92.63,2.4797099572,-26.163154822,30.7515756003
92.64,3.9497299401,-25.030927208,29.0879118258
92.65,8.4098435974,-23.803602228,21.0751058125
92.66,5.6774034394,-19.509183995,14.7621213456
92.67,0.6925463944,-11.139802989,17.9062224325
92.68,0.594900635,-2.583478443,23.2648854815
92.69,3.2690815584,3.489748213,23.3018557876
92.70,3.2978008994,9.44064877,19.1091793156
92.71,-5.9424419292,12.743859842,9.9043856309
92.72,-19.069642424,9.587765208,-3.9659794302
92.73,-26.9970010926,6.63243168,-12.9123872393
92.74,-29.4582486163,11.525069241,-14.6768052546
92.75,-31.5773257058,18.943882986,-11.6992736787
92.76,-36.0522093099,21.727716136,-3.5503681869
92.77,-36.2339617108,21.584663688,3.5861196917
92.78,-31.435370106,18.841876837,4.6399765491
92.79,-30.3567537133,11.958290575,6.971543436
92.80,-31.1202779076,7.059963428,7.0722976768
92.81,-28.2864995035,6.675509974,3.766096017
92.82,-23.2269721719,6.117524147,-0.3282638168
92.83,-16.0463163693,4.630916605,-2.2324377145
92.84,-8.8521214488,4.152584982,2.7569285406
92.85,-7.4756444623,0.46735885,11.9722851699
92.86,-14.0125767502,-7.517568702,22.5149164149
92.87,-22.7830532153,-10.068128826,28.9745633049
92.88,-23.853464082,-0.303986452,26.5934318318
92.89,-16.7224517117,12.255774643,22.6619851051
92.90,-6.1586575393,14.258915314,24.8078879273
92.91,5.6728904001,7.944694051,24.5170006837
92.92,17.801888657,2.500166648,7.2933069792
92.93,25.4203092717,1.995825489,-15.7851019034
92.94,29.5374319422,8.53844299,-22.4470698092
92.95,35.2443752752,19.56811185,-14.8811576059
92.96,44.3024554266,27.998452706,-3.5938387666
92.97,53.1709879274,29.482621854,-0.5825870214
92.98,58.13615171,23.45735028,-9.563527534
92.99,58.062301976,13.160825216,-19.6901412686
93.00,54.972921437,6.665349999,-23.7845011024
93.01,53.9710267124,5.131600173,-20.8691283928
93.02,53.45900189,6.002919629,-17.7481845306
93.03,47.5165599608,7.923967702,-19.7299554444
93.04,37.9825593014,8.769277622,-26.0311581654
93.05,27.4257398261,7.367607471,-29.3999249586
93.06,17.2824788612,1.172461115,-23.7524060015
93.07,14.4134166953,-7.126612864,-14.7519646681
93.08,18.962970586,-13.426610162,-14.1011247739
93.09,27.1163914959,-18.938599799,-17.4341400623
93.10,34.4669016867,-19.507152,-17.4593286225
93.11,35.825326516,-13.001516808,-15.4864955849
93.12,31.3151591501,-7.726051389,-13.3089039289
93.13,24.2600478953,-2.717183714,-9.9620755591
93.14,15.8633331395,4.048953237,-11.2194722336
93.15,8.5616458284,5.314479723,-16.3624074525
93.16,4.9278286393,0.205637894,-16.5041946704
93.17,4.7464865147,-5.33601887,-6.9435110061
93.18,5.2687682446,-9.860052538,1.9972090636
93.19,1.247239952,-16.201096135,4.2889617747
93.20,-3.6818195162,-19.20641674,7.0389837746
93.21,-5.4254937912,-12.726791084,5.1632485739
93.22,-5.354105715,-7.146932814,-2.4859483849
93.23,-4.5405278121,-12.9641281,-1.9269248553
93.24,-2.2159022963,-22.891642872,8.3942908202
93.25,2.2438010847,-27.125101255,20.4303599248
93.26,10.2294189879,-23.315517029,27.9983034636
93.27,17.8080428015,-14.470649193,26.5154285486
93.28,19.7363414115,-2.697270163,21.2770205612
93.29,21.9477306685,11.2978922,15.5714054088
93.30,27.6259546605,18.211145589,12.4736187713
93.31,24.5845764486,13.702148684,11.5587052621
93.32,10.293832367,3.131304295,9.2762966943
93.33,-3.1082532488,-9.259394816,4.7707945553
93.34,-8.8340692916,-16.962281462,2.6655184431
93.35,-11.8184190978,-20.869807847,1.738823188
93.36,-14.9779568841,-27.992356721,3.4731774379
93.37,-15.6175776358,-34.094437706,11.0598092633
93.38,-8.9719221284,-31.599147846,19.5516041875
93.39,-0.8554260855,-22.930250777,15.5441855131
93.40,-1.4458136812,-14.830718707,5.3200676745
93.41,-8.226039815,-8.226328558,5.541483244
93.42,-11.2083382397,0.840433132,15.0810410191
93.43,-13.1116099954,9.16836144,27.414903908
93.44,-17.933177073,11.239777143,35.6454690869
93.45,-18.9194812982,14.140246806,32.9868571845
93.46,-13.0607357342,25.673444027,22.8834006746
93.47,-7.577803261,41.220644171,12.9294504575
93.48,-8.8968415655,46.408733805,3.3017327217
93.49,-6.5693441156,37.218426819,-0.0662215373
93.50,3.4713477743,26.014412788,4.5920370313
93.51,11.0052514712,17.441019484,2.9828130482
93.52,15.9092840851,8.671741862,-6.1106634511
93.53,21.043071427,3.400746832,-7.0938298331
93.54,18.0341050428,3.563712831,-6.6010278408
93.55,8.8943799077,3.991650978,-12.4476176769
93.56,2.4009369076,-0.958695241,-16.2933420455
93.57,0.6010547795,-3.2918319,-9.7439101264
93.58,-1.5951542544,0.477518825,-0.5244908261
93.59,-6.7687383974,-1.080208542,5.9306871258
93.60,-9.0757220323,-6.03502515,6.6704995149
93.61,-2.8575744295,-4.034322873,5.5569213938
93.62,7.1605522639,1.126538028,2.1755603205
93.63,14.5529106373,3.603539933,-3.1376008133
93.64,21.3405217445,6.541804703,-3.0595975301
93.65,27.0614144717,13.011676783,-1.0262306946
93.66,24.9755697625,19.35678437,-7.4931903924
93.67,16.1767842327,19.797727285,-15.5636863339
93.68,6.8417675788,19.088967429,-15.2866121717
93.69,2.1404114571,19.189754381,-12.3525511755
93.70,3.3142119514,15.110321219,-6.7773477622
93.71,4.6623798732,4.458603429,0.5070213408
93.72,3.9111639679,-9.924669979,4.6046313114
93.73,5.5932967979,-16.294161506,6.760284544
93.74,5.6478635458,-6.984779613,5.1059649128
93.75,-4.9257772578,5.646914105,-1.3874021465
93.76,-15.1703764688,10.583849157,-1.9163619107
93.77,-17.0022601483,13.709057467,2.5237312252
93.78,-19.1553901707,16.535562512,-1.1562361666
93.79,-23.5941694604,8.898918903,-8.125342
93.80,-23.3172329579,-5.751358648,-8.7205233015
93.81,-15.0563196574,-11.524256443,-10.1952728745
93.82,-9.4802544641,-7.795545618,-11.3612594515
93.83,-8.6871903762,-3.894521617,-5.2331265151
93.84,-4.0506579099,-2.541619346,1.8826417414
93.85,-0.4139687867,-5.883438323,2.2072491543
93.86,-1.7633675374,-16.103153976,-0.450956481
93.87,-1.8950662297,-23.821890183,2.3173475384
93.88,1.2287775185,-22.062182513,5.2095630233
93.89,2.354985962,-20.200062295,6.3523923756
93.90,-3.2551321642,-22.65268026,11.4059488325
93.91,-8.0803917285,-17.937232663,11.1049049114
93.92,-10.1986482654,-6.415821013,-1.8087011292
93.93,-14.4138269716,1.007463121,-16.1966504757
93.94,-13.752461576,4.009126135,-20.5794599505
93.95,-5.3930819635,8.174715885,-12.2387963875
93.96,2.3951930394,12.264309022,3.4171125781
93.97,7.3578951642,11.603097849,17.2452258608
93.98,12.6566135787,6.28292854,24.3260551467
93.99,19.9332740355,0.909114563,25.5481065835
94.00,21.6145863129,-2.23113051,19.0713964753
94.01,13.3959314713,-1.756456478,12.6637517741
94.02,-0.7311123666,5.317730915,16.6037301099
94.03,-14.9590841743,15.779253973,22.7720834892
94.04,-22.5565806977,21.763072849,24.1237341309
94.05,-22.146714674,21.672852271,22.3288460831
94.06,-21.1013306616,17.248792757,17.4999553325
94.07,-21.6096629973,8.234456538,13.638386547
94.08,-15.4317224719,2.225440924,19.8863682779
94.09,-8.866070843,7.372890658,24.4146213745
94.10,-12.074431509,14.27273288,21.7600721431
94.11,-19.319910967,13.052723082,23.1657563091
94.12,-23.2208180274,8.414897694,29.6912184693
94.13,-26.2363488324,3.812835418,34.2430350577
94.14,-29.0779224862,0.230834632,31.9764709068
94.15,-28.8879645593,5.290095783,26.7181558315
94.16,-28.2171628088,20.599146113,14.6833055282
94.17,-30.0252504629,33.913590151,0.2457915955
94.18,-31.7315895946,38.030005622,-3.904226831
94.19,-31.1896146023,37.187946894,-0.6727783176
94.20,-34.1403217519,30.822112958,-2.7577410748
94.21,-39.7730050746,16.88994244,-5.3042232576
94.22,-42.3318983577,7.489120772,-3.6629041736
94.23,-43.4601581827,13.239260223,-4.3381200938
94.24,-44.7094495162,24.075483159,-4.1634252408
94.25,-44.5391848517,28.58610566,2.9799691785
94.26,-44.4751817489,28.310973537,10.5068797402
94.27,-47.0344853083,24.610710642,10.2688072196
94.28,-51.5741925678,19.580710219,6.6290602707
94.29,-59.1885104195,19.319802061,-1.1428293523
94.30,-67.0346343807,22.313743494,-15.7079111544
94.31,-71.0003650965,22.670561816,-31.2082198207
94.32,-72.4047408714,23.082244003,-38.0005994656
94.33,-67.4116783004,27.818417949,-34.7947457795
94.34,-52.1978125438,33.671376347,-23.189726068
94.35,-33.1388373036,35.886250897,-9.6598128367
94.36,-20.6332054033,35.33232906,-3.5442741804
94.37,-20.6373081663,32.695205949,-7.4326565945
94.38,-25.8699720965,27.159238771,-18.0683230054
94.39,-28.4337886952,26.978391216,-30.3457147674
94.40,-27.1118784566,36.536895696,-37.7499326649
94.41,-24.8044845454,43.697646076,-37.7344945151
94.42,-20.7164914922,38.69731278,-32.5163998827
94.43,-17.0309794893,24.939487433,-28.2310945119
94.44,-18.7935264741,8.337681884,-27.158955635
94.45,-25.3423567747,-11.256439502,-25.6959878079
94.46,-27.0158738024,-30.619319857,-20.7996567187
94.47,-12.0658157067,-39.282933739,-13.3015911211
94.48,10.055872113,-36.028490547,-15.775351493
94.49,26.4566672055,-29.234312065,-24.2553646713
94.50,35.3633554022,-21.559060551,-27.2093327554
94.51,36.5371558965,-15.309456729,-29.2207611675
94.52,30.7038474631,-15.76015322,-32.6927198041
94.53,29.5173284035,-21.056751387,-33.3139022
94.54,42.0541413026,-28.261799258,-29.8598193158
94.55,60.5108309344,-38.226702738,-20.0659383361
94.56,71.4192571988,-49.187690167,0.3388267614
94.57,72.1474976313,-59.637427654,24.3804949381
94.58,71.5292112472,-71.859877579,37.3554473108
94.59,69.3051034249,-84.607801411,37.0279960282
94.60,64.7473440082,-89.3265002,26.65112176
94.61,63.6075964468,-83.294319843,9.6598128367
94.62,63.9029953828,-73.180674329,2.770741622
94.63,57.3213429782,-59.54558148,12.4959634618
94.64,49.979858866,-41.310864749,21.6312854724
94.65,50.734767258,-28.360147816,20.630243338
94.66,56.2788308999,-26.952788079,21.5427192446
94.67,61.8290486863,-26.90767779,27.7931385781
94.68,60.4304167796,-16.956185477,25.0431165782
94.69,47.776675135,0.714855841,6.6814687266
94.70,31.9145728244,14.587285706,-18.6175961246
94.71,19.2284193521,21.755757667,-34.3267260803
94.72,7.7813003058,26.884106648,-34.804902457
94.73,-2.6770528575,27.590021711,-24.2452079938
94.74,-9.1298785039,21.646842735,-9.3896452152
94.75,-8.9025854337,10.482249407,1.519438954
94.76,-5.5555513783,0.893265002,2.9466552763
94.77,-2.9781956617,0.737614185,-6.8752581333
94.78,-1.1639538631,5.448591393,-17.0648432684
94.79,-4.1762024577,9.399602471,-21.4431838051
94.80,-8.0295174673,16.645696641,-24.8131693996
94.81,-4.8675180232,23.874722053,-33.0587664612
94.82,1.7001849872,17.887651985,-37.1226562625
94.83,2.3332413181,-3.355230144,-29.9678863644
94.84,-3.8795726928,-24.731817544,-19.2582793413
94.85,-8.7626812154,-34.513435075,-5.4025398958
94.86,-10.3877856397,-34.360629051,7.946584476
94.87,-12.6192784354,-26.912554578,9.7593482762
94.88,-8.418869676,-12.2732498,1.5783476835
94.89,-0.1669824541,3.777072306,-8.0058994726
94.90,-5.4972921437,8.103189661,-12.9696709004
94.91,-26.7180132086,-5.932612602,-11.5851126236
94.92,-43.6784251743,-27.093808532,-4.8918621511
94.93,-47.1698764873,-38.917174639,-0.552523256
94.94,-41.9860354368,-35.609493178,-1.1684241796
94.95,-30.7781074734,-23.325677004,1.4434670063
