2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
64.50,-20321,53010,8433
64.51,60359,20829,-20334
64.52,140257,-32989,-27784
64.53,176269,-63670,-6751
64.54,160078,-48844,4022
64.55,125373,-3228,-8442
64.56,89058,42180,-18343
64.57,31148,51834,-9177
64.58,-46889,25110,21
64.59,-110625,-2506,-10029
64.60,-159739,-8629,-22091
64.61,-202595,-201,-13243
64.62,-195590,17337,-7702
64.63,-111598,50324,-17596
64.64,9703,81002,-14594
64.65,113326,77686,2365
64.66,174841,42500,18495
64.67,181593,-3258,38948
64.68,124188,-41784,36556
64.69,31409,-57656,-6173
64.70,-59012,-66995,-30503
64.71,-131335,-92869,-9515
64.72,-157801,-110344,11474
64.73,-119703,-79023,-4189
64.74,-52409,-11400,-43819
64.75,-5248,54232,-62058
64.76,15430,107245,-31841
64.77,46308,134367,12601
64.78,110146,110753,28779
64.79,162930,45238,13588
64.80,135624,-17667,-11213
64.81,36984,-53703,-26458
64.82,-66533,-72757,-24848
64.83,-132014,-75428,-12435
64.84,-131126,-58177,-13254
64.85,-71603,-34042,-27218
64.86,-16479,-12605,-24119
64.87,-16643,4846,-1281
64.88,-51167,14308,4920
64.89,-52499,18014,-13458
64.90,14208,22388,-30969
64.91,103024,22317,-26248
64.92,153124,12701,-14791
64.93,156972,-610,-11022
64.94,118127,-11692,3028
64.95,33971,-23385,25834
64.96,-36768,-29548,29539
64.97,-37668,-4556,15055
64.98,-25518,47841,3514
64.99,-67437,86238,-690
65.00,-119048,85959,-6903
65.01,-120201,43077,-19006
65.02,-85518,-29071,-38643
65.03,-37736,-90765,-55432
65.04,30970,-110851,-48773
65.05,97205,-105734,-27886
65.06,122083,-106139,-18453
65.07,114437,-96630,-15685
65.08,99806,-50940,3717
65.09,86750,17630,38182
65.10,71032,81290,54043
65.11,41188,109017,22667
65.12,-6286,79392,-26779
65.13,-66162,17959,-39172
65.14,-123115,-38151,-23347
65.15,-147126,-87782,-23929
65.16,-123706,-128855,-28995
65.17,-76858,-126242,-10473
65.18,-43450,-66772,21458
65.19,-24744,13186,35631
65.20,12541,71181,6506
65.21,71859,86447,-26433
65.22,94835,70235,-8398
65.23,41058,46416,24968
65.24,-29650,7206,17904
65.25,-50385,-63647,-5513
65.26,-42304,-146111,-7081
65.27,-41111,-198242,13543
65.28,-37327,-176058,17882
65.29,-28243,-74207,-14539
65.30,-29571,36997,-37993
65.31,-35093,88605,-7397
65.32,-6732,94947,34142
65.33,65145,90403,36622
65.34,128566,63955,10417
65.35,133945,8480,-11857
65.36,83977,-55429,-10030
65.37,3563,-106968,-2640
65.38,-72544,-115512,-15086
65.39,-103707,-63620,-27001
65.40,-95478,17698,-19411
65.41,-76453,87530,-19564
65.42,-41963,124738,-31123
65.43,-5972,118719,-22877
65.44,615,71702,-213
65.45,7314,4381,14487
65.46,53198,-46294,23201
65.47,108157,-60304,35674
65.48,134741,-46418,38839
65.49,118010,-5418,25440
65.50,49304,50821,3937
65.51,-26277,84260,-19441
65.52,-44949,85159,-37478
65.53,-25976,65117,-52870
65.54,-21973,28775,-61628
65.55,-48608,-8011,-34997
65.56,-94998,-29981,4534
65.57,-103810,-30092,4408
65.58,-28691,-3235,-16653
65.59,56445,24672,-5797
65.60,64646,24383,21440
65.61,45109,15171,23751
65.62,75916,24596,-2018
65.63,114099,35875,-35565
65.64,94429,21524,-44132
65.65,28670,-9216,-22299
65.66,-53608,-24394,-14718
65.67,-135182,-12931,-41733
65.68,-189608,1236,-64683
65.69,-208781,-9155,-36417
65.70,-200207,-29992,13285
65.71,-138185,-27219,15039
65.72,-18768,-8449,-34995
65.73,80316,-14290,-66818
65.74,102539,-48107,-25532
65.75,89836,-66207,54417
65.76,98848,-38409,79637
65.77,116529,8181,32571
65.78,103681,21753,-5610
65.79,57899,-98,-9359
65.80,-2452,-20213,-30897
65.81,-76784,-29303,-68392
65.82,-162068,-45239,-80580
65.83,-218413,-71216,-56888
65.84,-207188,-85628,-25016
65.85,-136467,-63479,-28061
65.86,-23556,-6835,-39703
65.87,112740,48218,-6986
65.88,229814,66305,44378
65.89,304764,43629,70852
65.90,330735,2613,69244
65.91,262142,-24387,51945
65.92,87325,-18956,32329
65.93,-137542,-2271,23097
65.94,-353005,-10526,-4640
65.95,-470517,-43193,-51490
65.96,-419961,-50020,-60440
65.97,-264429,8029,-30011
65.98,-102524,104454,-4422
65.99,53552,179294,9904
66.00,208451,181826,18946
66.01,332443,99122,13741
66.02,382629,-12834,32125
66.03,319802,-80026,75213
66.04,175521,-72017,65542
66.05,30245,-13086,5006
66.06,-122137,30206,-35934
66.07,-290103,19437,-46200
66.08,-369162,-7594,-43576
66.09,-305596,-5198,-40118
66.10,-165585,8849,-52188
66.11,-2825,3751,-54530
66.12,137856,-5053,-34087
66.13,196988,10934,-23981
66.14,182679,38683,-30859
66.15,146227,26516,-33244
66.16,109536,-29245,-10713
66.17,75145,-66900,29105
66.18,38404,-42453,43214
66.19,-15591,35301,13499
66.20,-83005,118792,-14805
66.21,-137418,155496,-40327
66.22,-170472,98781,-63028
66.23,-186611,-42590,-37177
66.24,-156212,-164581,753
66.25,-38879,-179553,468
66.26,115160,-113780,3958
66.27,205192,-44438,25130
66.28,223115,2422,21889
66.29,209098,27669,9290
66.30,144435,19586,22156
66.31,34973,2824,33608
66.32,-40778,20782,20279
66.33,-75358,66715,7089
66.34,-144162,98263,3503
66.35,-228171,78877,-6273
66.36,-228119,3928,-27248
66.37,-135585,-84542,-54221
66.38,-12963,-131145,-57640
66.39,96049,-118068,-23223
66.40,151948,-57232,10001
66.41,145277,27380,8518
66.42,92972,90776,-2400
66.43,18193,101308,6083
66.44,-19551,77300,31881
66.45,-6059,54313,41329
66.46,-3891,39366,12216
66.47,-31760,19899,-21207
66.48,-54456,-8633,-21828
66.49,-49321,-41107,5143
66.50,-20229,-66036,41043
66.51,673,-70175,62155
66.52,-9189,-53978,40069
66.53,-37262,-35009,-15577
66.54,-72558,-21268,-52328
66.55,-97298,-1806,-58816
66.56,-82285,23876,-60168
66.57,-28616,33206,-45002
66.58,47120,16140,-2849
66.59,140422,-2183,26995
66.60,224435,12376,30078
66.61,254537,68711,18640
66.62,204926,120279,-769
66.63,86753,103569,-3836
66.64,-59200,30978,17002
66.65,-183483,-38081,15658
66.66,-238182,-75106,-23094
66.67,-223471,-76143,-48046
66.68,-179290,-50336,-35866
66.69,-109201,-15859,-12175
66.70,-6332,-916,-5223
66.71,99346,-13666,-6928
66.72,179442,-18384,14172
66.73,225505,6126,35215
66.74,229964,35342,25561
66.75,165905,43662,6139
66.76,38074,30122,-9961
66.77,-83849,21187,-12147
66.78,-159324,46483,5428
66.79,-177618,92110,10321
66.80,-116110,109577,-6611
66.81,-29016,75262,315
66.82,-969,10583,22518
66.83,1084,-46854,-558
66.84,38345,-72680,-33627
66.85,59002,-70464,-8601
66.86,42228,-39001,41496
66.87,77959,33837,48508
66.88,146213,106350,27010
66.89,116747,112399,7491
66.90,18535,58639,-25746
66.91,-31664,3169,-43503
66.92,-69673,-31647,-10258
66.93,-133937,-49158,23029
66.94,-134997,-52587,7804
66.95,-66648,-58333,-23752
66.96,-35925,-63392,-25257
66.97,-37824,-35733,-3392
66.98,16869,30481,12017
66.99,116779,98874,11755
67.00,190241,123115,6686
67.01,205801,81591,16888
67.02,153517,9176,42271
67.03,50403,-31641,59685
67.04,-62990,-27951,50675
67.05,-170271,-22183,34119
67.06,-250272,-36274,32614
67.07,-258565,-45346,22175
67.08,-191091,-21213,-14314
67.09,-93180,31693,-41122
67.10,10055,75640,-25329
67.11,113715,78754,18746
67.12,204899,50035,46197
67.13,267413,25151,24012
67.14,264406,3937,-8129
67.15,171482,-36667,12531
67.16,48467,-71507,56894
67.17,-33259,-63595,44887
67.18,-73739,-33556,-30754
67.19,-100727,-21500,-85715
67.20,-142310,-15002,-66384
67.21,-202611,13959,-8770
67.22,-202676,42975,31272
67.23,-74310,35703,27564
67.24,96918,2592,-2516
67.25,189929,-27285,-10646
67.26,189679,-42359,9384
67.27,130303,-38720,28185
67.28,41388,-16988,44519
67.29,-27270,5583,47901
67.30,-38172,15890,24418
67.31,-22494,22141,-20836
67.32,-39207,8672,-60406
67.33,-100787,-40984,-49734
67.34,-168074,-83073,10510
67.35,-171882,-62804,52749
67.36,-67555,3264,33780
67.37,90150,52379,-9095
67.38,208866,75605,-31414
67.39,236718,96586,-24237
67.40,153725,95807,-2078
67.41,25570,49039,8771
67.42,-38303,-22491,5340
67.43,-40680,-81791,13946
67.44,-52362,-99766,18646
67.45,-84718,-62184,5309
67.46,-132804,6766,-2747
67.47,-182917,65013,-7064
67.48,-160194,82393,-25664
67.49,-52367,69972,-37940
67.50,51899,62254,-39559
67.51,105303,40747,-27449
67.52,118187,-23089,16611
67.53,104935,-91223,53047
67.54,103866,-102580,31476
67.55,124725,-41271,-4801
67.56,89142,49216,-11060
67.57,-25314,108055,-16191
67.58,-119823,105183,-32599
67.59,-148836,45874,-29524
67.60,-159803,-34431,-6811
67.61,-159332,-89993,3035
67.62,-106427,-102809,-15345
67.63,-22047,-98525,-44091
67.64,29819,-93303,-48952
67.65,52528,-64600,-23037
67.66,102706,-4362,-2555
67.67,175202,60870,138
67.68,215583,104484,6941
67.69,198301,98510,29989
67.70,115927,21986,49940
67.71,-8488,-84447,36009
67.72,-110355,-152037,10692
67.73,-158098,-152746,19742
67.74,-171935,-94231,30201
67.75,-157039,-1987,-12064
67.76,-107130,78112,-49921
67.77,-52430,109481,-32137
67.78,-14237,82832,-2835
67.79,48726,24938,-1028
67.80,138177,-20970,-1867
67.81,176017,-40307,22389
67.82,147140,-34437,50546
67.83,124570,8042,59962
67.84,113231,73067,37908
67.85,50859,100578,3122
67.86,-62309,68069,-16042
67.87,-169810,6217,-16112
67.88,-222823,-51503,-8193
67.89,-209905,-78539,-9524
67.90,-150063,-71989,-29670
67.91,-82796,-57700,-47386
67.92,-22698,-49475,-33168
67.93,73169,-35248,1447
67.94,204442,2092,21555
67.95,277927,55506,5486
67.96,235755,88912,-25212
67.97,108549,74820,-28149
67.98,-67582,28390,3101
67.99,-240290,-6287,38717
68.00,-303402,-2581,34632
68.01,-229293,22046,-6984
68.02,-139004,23563,-33715
68.03,-110547,-17312,-27317
68.04,-73049,-66269,-12795
68.05,34272,-69031,-5554
68.06,159591,-27376,13944
68.07,233794,11221,59805
68.08,233916,23851,100405
68.09,178791,15642,87659
68.10,100280,-8867,26808
68.11,4509,-39679,-21825
68.12,-89012,-54322,-15101
68.13,-143421,-45562,12731
68.14,-168460,-30508,-15056
68.15,-182878,-19786,-70293
68.16,-156963,-7647,-69249
68.17,-91780,9703,-25707
68.18,-14362,31084,-7008
68.19,94104,58282,-14780
68.20,221041,74139,-10461
68.21,279440,31345,12027
68.22,242561,-73586,24866
68.23,170358,-150090,8453
68.24,75637,-126393,-23989
68.25,-58824,-48749,-47645
68.26,-180161,3045,-57105
68.27,-236735,22931,-54236
68.28,-257197,31614,-35519
68.29,-251316,21522,-22744
68.30,-151460,-6417,-29026
68.31,29449,-27133,-23302
68.32,172630,-28540,-1365
68.33,246720,-19078,7227
68.34,292017,-4483,4844
68.35,268275,13644,10156
68.36,152058,29208,19695
68.37,14157,40323,14238
68.38,-119630,36762,-10743
68.39,-253184,-2954,-22658
68.40,-317498,-67466,-14689
68.41,-251686,-106510,-13568
68.42,-103266,-84347,-4524
68.43,14714,-15265,23660
68.44,70001,64139,34814
68.45,141054,121138,6960
68.46,228310,130376,-37327
68.47,225348,82770,-48629
68.48,124786,63,2803
68.49,13081,-64849,62614
68.50,-67906,-69528,42614
68.51,-103010,-39198,-24139
68.52,-93948,-23522,-40620
68.53,-87876,-10719,-4044
68.54,-88526,22272,39216
68.55,-65369,40431,57950
68.56,-44598,12047,38974
68.57,-37700,-33135,-3758
68.58,-15552,-59109,-13104
68.59,4223,-65588,24785
68.60,12318,-61335,44550
68.61,58728,-44340,20369
68.62,113492,-20916,-2269
68.63,92898,2277,7573
68.64,32956,38228,26048
68.65,-8111,89432,26882
68.66,-58196,122157,12598
68.67,-113429,91274,3039
68.68,-111596,-2673,-12945
68.69,-49110,-107596,-40765
68.70,10017,-171995,-24334
68.71,26291,-167380,41709
68.72,43969,-98805,59944
68.73,124292,-12595,504
68.74,205680,40463,-48815
68.75,173433,44988,-18475
68.76,52365,40384,44910
68.77,-56456,62639,58604
68.78,-109849,82259,10811
68.79,-104642,62977,-32082
68.80,-75120,12873,-38147
68.81,-51478,-35598,-57214
68.82,-27687,-60209,-90955
68.83,-26013,-62365,-75744
68.84,-47042,-45078,-7719
68.85,-11960,-2078,54289
68.86,90423,57816,56303
68.87,154805,104784,8405
68.88,126628,113871,-14379
68.89,57611,76714,4550
68.90,16845,6372,8358
68.91,12415,-55965,-8509
68.92,-823,-68760,5709
68.93,-52121,-31412,29158
68.94,-120506,15237,27744
68.95,-178740,46276,1775
68.96,-211861,64304,-34239
68.97,-178818,68069,-49973
68.98,-83670,53967,-30060
68.99,-6078,20501,1608
69.00,26762,-26065,13278
69.01,56629,-63972,382
69.02,82790,-72214,-22491
69.03,77051,-47526,-34023
69.04,45000,-11163,-25185
69.05,-9214,5537,-7548
69.06,-58241,2753,5248
69.07,-53804,16988,11052
69.08,-8527,50083,19124
69.09,22379,49384,27874
69.10,15970,-4851,19213
69.11,-27519,-65447,6786
69.12,-89457,-97652,7105
69.13,-100718,-104470,-1686
69.14,-24771,-81522,-9982
69.15,54770,-30726,-1227
69.16,68160,16864,8639
69.17,49935,36065,17423
69.18,38005,33785,24897
69.19,37537,31857,26134
69.20,41810,44816,32189
69.21,36497,67032,24548
69.22,25121,71397,2214
69.23,16038,34452,1973
69.24,1345,-33163,10579
69.25,-3598,-89597,-1483
69.26,5831,-98794,-13474
69.27,7863,-47097,-27131
69.28,13328,49123,-40240
69.29,17150,133970,-24700
69.30,-27546,144718,-16359
69.31,-87943,90596,-26342
69.32,-97906,37364,-6207
69.33,-74824,13175,21195
69.34,-20905,6646,13207
69.35,80075,-5519,-5329
69.36,163997,-36302,-14554
69.37,161952,-70146,-4373
69.38,91864,-79588,25559
69.39,31247,-43750,37646
69.40,20547,18436,11517
69.41,-7280,52038,-19384
69.42,-100927,46894,-12123
69.43,-191986,39041,12637
69.44,-216132,25463,12514
69.45,-175125,-19185,-9067
69.46,-78490,-65338,-24775
69.47,52924,-71235,-21778
69.48,145352,-51846,-3100
69.49,140477,-27858,6299
69.50,81909,3011,-16294
69.51,30744,30808,-14885
69.52,-12341,36250,28997
69.53,-42158,24436,35725
69.54,-19369,13761,-8068
69.55,22717,1308,-24839
69.56,-6553,-17105,-4810
69.57,-84208,-22727,-8149
69.58,-114412,-9359,-19866
69.59,-81730,9237,8964
69.60,-14660,31665,42039
69.61,74038,68755,39789
69.62,128224,106503,23915
69.63,104900,98592,16378
69.64,66892,38476,17455
69.65,41384,-30758,27579
69.66,-16144,-79691,50144
69.67,-65160,-88942,48718
69.68,-47660,-52732,2995
69.69,-24974,-7862,-41396
69.70,-63296,10736,-42194
69.71,-109851,14646,-16097
69.72,-97740,24631,-4622
69.73,-30224,43189,-7113
69.74,54186,60618,5071
69.75,109330,60875,16900
69.76,125029,36021,12287
69.77,120269,-2848,-1149
69.78,90794,-38584,-7383
69.79,25743,-62004,-1228
69.80,-55135,-71290,3776
69.81,-118568,-61507,-8461
69.82,-166422,-17729,-39422
69.83,-179475,54101,-60533
69.84,-114286,106932,-48923
69.85,-20193,82851,-31919
69.86,22128,-9428,-4964
69.87,39543,-73041,34538
69.88,93279,-51654,35872
69.89,168021,1877,882
69.90,205358,13657,-11018
69.91,182419,-19302,4572
69.92,115393,-46224,-7164
69.93,34790,-37070,-56405
69.94,-42095,-7058,-87212
69.95,-134021,17539,-73048
69.96,-232473,11369,-34821
69.97,-259967,-24021,-17138
69.98,-176712,-38801,-39820
69.99,-48904,-8375,-43976
70.00,34477,29927,4758
70.01,58968,42216,46053
70.02,74809,24874,36798
70.03,116037,-6162,11035
70.04,165080,-31496,16430
70.05,162273,-44357,46094
70.06,76519,-47330,49561
70.07,-31991,-36801,18045
70.08,-103199,-4400,1484
70.09,-150226,28311,23033
70.10,-167556,30472,27071
70.11,-110142,13598,-10305
70.12,-16858,6306,-23012
70.13,26993,7523,13314
70.14,41709,13466,46296
70.15,75184,30136,48384
70.16,67570,29437,31959
70.17,-7883,-2728,11268
70.18,-43116,-14394,3798
70.19,-4154,18559,9726
70.20,8608,48358,12513
70.21,-20780,39629,25055
70.22,-32897,-3900,45965
70.23,-47411,-57734,47402
70.24,-61199,-79972,42612
70.25,-7137,-44308,44164
70.26,89373,17460,32978
70.27,155877,50877,975
70.28,171678,39093,-15698
70.29,120062,8363,-15346
70.30,24381,-4435,-16326
70.31,-45546,9508,-1356
70.32,-78942,31317,14111
70.33,-79213,37089,-2995
70.34,-43024,31538,-27779
70.35,-36361,25253,-35712
70.36,-84487,13558,-33339
70.37,-100271,-3240,-27552
70.38,-38468,-14521,-17067
70.39,64507,-11045,-8984
70.40,166749,-9296,-16756
70.41,202935,-37803,-35326
70.42,109120,-80358,-43703
70.43,-57750,-89367,-27080
70.44,-173126,-65090,-4682
70.45,-181487,-42451,-16622
70.46,-109245,-23350,-54927
70.47,-30572,12524,-71683
70.48,-19947,48799,-62660
70.49,-69341,54503,-47979
70.50,-97516,34726,-37265
70.51,-75395,-3455,-27385
70.52,-33236,-61891,-13165
70.53,12871,-108824,-8191
70.54,68996,-95773,-24132
70.55,107411,-34597,-49820
70.56,72734,775,-46782
70.57,-23749,-5007,6077
70.58,-98893,8606,34016
70.59,-85459,57349,-7254
70.60,3245,99166,-45862
70.61,60421,88525,-30322
70.62,27513,17905,-6200
70.63,-23461,-67387,-15088
70.64,-47301,-115423,-19141
70.65,-82541,-111197,8229
70.66,-105413,-69547,39304
70.67,-54090,-796,35854
70.68,33982,80071,-1698
70.69,89319,128676,-32409
70.70,80008,108109,-11541
70.71,8070,37112,35957
70.72,-56312,-33136,48078
70.73,-24367,-67319,24936
70.74,82752,-57229,29147
70.75,162974,-15634,53278
70.76,163214,42293,43498
70.77,85419,89460,11433
70.78,-37681,88824,-4578
70.79,-137233,48804,-4656
70.80,-153678,18360,-16971
70.81,-101908,6896,-34274
70.82,-53127,-15184,-22859
70.83,-34001,-50944,1574
70.84,-10553,-68988,3955
70.85,23220,-55326,15497
70.86,41133,-21620,33329
70.87,78525,29351,22918
70.88,161372,80816,20330
70.89,189986,78144,37843
70.90,105621,10035,21106
70.91,-9425,-52325,-4011
70.92,-113720,-66667,14473
70.93,-212882,-60470,16091
70.94,-229944,-50041,-24609
70.95,-137722,-30980,-29682
70.96,-47244,-21366,15183
70.97,-13376,-22320,61572
70.98,18336,-5557,78216
70.99,83461,29704,44730
71.00,163829,50164,-1475
71.01,201327,30216,7647
71.02,164880,-15051,56137
71.03,98944,-47431,72302
71.04,13949,-52186,49722
71.05,-110495,-29718,33422
71.06,-199180,7485,23389
71.07,-171700,20729,-15856
71.08,-98733,-10203,-56087
71.09,-86470,-51043,-40332
71.10,-103235,-63762,-2104
71.11,-61749,-34938,2615
71.12,34502,17351,-14233
71.13,124315,49548,-2512
71.14,178866,45032,36239
71.15,198259,25225,60827
71.16,187025,10215,36663
71.17,146747,-4145,-9256
71.18,86901,-37292,-25501
71.19,-1310,-87591,-13309
71.20,-125287,-115070,7531
71.21,-226456,-81387,16384
71.22,-239600,17661,2349
71.23,-181987,143323,-25386
71.24,-110645,220873,-51444
71.25,-39909,199445,-71661
71.26,57363,108386,-81360
71.27,177068,7731,-59446
71.28,230389,-69227,8561
71.29,186523,-94805,68337
71.30,147984,-62170,39287
71.31,140868,-18261,-30953
71.32,49495,-3950,-39547
71.33,-134082,-1131,1513
71.34,-253471,12814,26515
71.35,-238826,28807,884
71.36,-172081,38850,-27889
71.37,-99671,49590,564
71.38,6048,54496,51296
71.39,123145,27855,58116
71.40,180777,-27073,11730
71.41,174834,-68932,-37919
71.42,127496,-62191,-46434
71.43,30279,-11064,-18376
71.44,-65806,47390,2541
71.45,-86004,65884,-10242
71.46,-48054,16234,-12712
71.47,-11174,-48090,-2336
71.48,4626,-58001,-12552
71.49,-25813,-31527,-9753
71.50,-111222,-7231,35144
71.51,-157566,17970,74911
71.52,-90129,38711,45376
71.53,26993,37848,-27760
71.54,91926,21061,-42949
71.55,60055,2556,12147
71.56,-20973,-19137,36946
71.57,-40422,-37636,-906
71.58,35356,-29562,-32762
71.59,106945,7191,-24850
71.60,95978,49119,-1538
71.61,26199,74655,21886
71.62,-76882,73231,37277
71.63,-165119,62757,14038
71.64,-134740,75734,-17487
71.65,-13940,95318,-17210
71.66,65399,67703,-11661
71.67,103387,399,-13358
71.68,117253,-55756,14346
71.69,72595,-75778,60079
71.70,30766,-66163,82460
71.71,57339,-33655,80097
71.72,79663,29303,52550
71.73,45403,102929,3200
71.74,305,126031,-23509
71.75,-45717,73251,-12667
71.76,-103189,3239,7296
71.77,-123345,-32563,22195
71.78,-82341,-48391,33619
71.79,-30831,-43889,19188
71.80,2144,-16928,-19943
71.81,16363,852,-30162
71.82,-11691,7047,-6428
71.83,-42177,16818,9797
71.84,12179,13027,4554
71.85,115964,-17062,-19419
71.86,176042,-52979,-43161
71.87,160998,-68641,-19488
71.88,66781,-57798,11742
71.89,-49434,-35904,-8521
71.90,-99816,-4328,-40445
71.91,-117869,23691,-49555
71.92,-146727,13572,-53649
71.93,-119566,-25481,-41557
71.94,-38470,-36007,-5908
71.95,20053,408,628
71.96,64006,37260,-10102
71.97,117863,43352,-11640
71.98,133730,26733,-13370
71.99,98824,9950,-10870
72.00,52879,6421,9567
72.01,15124,2191,22780
72.02,-5584,-13833,7469
72.03,8441,-32671,-26304
72.04,20469,-45670,-48580
72.05,-24689,-39797,-42641
72.06,-89360,-8465,-25769
72.07,-104947,30180,-12779
72.08,-82537,54052,-7626
72.09,-47188,64243,-5541
72.10,10370,61604,2776
72.11,64790,23880,23233
72.12,95442,-48739,25881
72.13,133906,-124992,11056
72.14,161255,-158542,16323
72.15,119616,-97009,26483
72.16,50890,37595,15910
72.17,12632,150076,1680
72.18,-32447,170724,-6134
72.19,-88480,103091,-28506
72.20,-99172,9189,-47296
72.21,-93525,-64765,-31899
72.22,-113866,-106764,6021
72.23,-92117,-97587,43771
72.24,-18913,-59264,48932
72.25,33737,-53200,33491
72.26,72589,-60711,31871
72.27,112763,-16511,18147
72.28,122604,68699,-35928
72.29,107383,113228,-70381
72.30,81799,66938,-28911
72.31,18166,-26829,22986
72.32,-60330,-103728,38575
72.33,-91951,-132940,48972
72.34,-97449,-102397,54581
72.35,-109270,-42735,25903
72.36,-96643,-2522,-11813
72.37,-43720,21229,-24225
72.38,35464,38259,-27983
72.39,130785,26708,-24868
72.40,201156,-2120,5549
72.41,189772,-17436,49337
72.42,106603,-31790,37839
72.43,1699,-66888,-17024
72.44,-94451,-89315,-38265
